id_commande,date,id_client,produit,categorie,quantite,prix_unitaire,remise,montant,region,canal,moyen_paiement,mois
100448,2025-01-01,CLI0309,Livre - Data Science,Culture,2,35,0.0,70.0,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-01
103078,2025-01-01,CLI0025,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Auvergne-Rhone-Alpes,Web,Virement,2025-01
102514,2025-01-01,CLI0372,Jean slim,Mode,1,59,0.0,59.0,Nouvelle-Aquitaine,Mobile,Carte,2025-01
104225,2025-01-01,CLI0285,Set de couteaux ChefPro,Maison,2,69,0.0,138.0,Hauts-de-France,Mobile,PayPal,2025-01
104681,2025-01-01,CLI0341,Baskets running AirLite,Mode,1,89,0.0,89.0,Nouvelle-Aquitaine,Mobile,Virement,2025-01
105609,2025-01-01,CLI0160,Casque Bluetooth Pro,Electronique,2,129,0.0,258.0,Bretagne,Web,PayPal,2025-01
105025,2025-01-01,CLI0176,Lampe LED design,Maison,1,39,0.0,39.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-01
105877,2025-01-01,CLI0041,T-shirt coton bio,Mode,2,25,0.0,50.0,Auvergne-Rhone-Alpes,Magasin,Virement,2025-01
100090,2025-01-02,CLI0021,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-01
102757,2025-01-02,CLI0218,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Bretagne,Web,Cheque cadeau,2025-01
104114,2025-01-02,CLI0007,Aspirateur robot CleanBot,Maison,2,299,0.1,538.2,PACA,Magasin,Carte,2025-01
101275,2025-01-02,CLI0072,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Auvergne-Rhone-Alpes,Web,Carte,2025-01
101355,2025-01-02,CLI0325,Baskets running AirLite,Mode,1,89,0.0,89.0,Bretagne,Magasin,PayPal,2025-01
105248,2025-01-03,CLI0228,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Bretagne,Magasin,Virement,2025-01
103160,2025-01-03,CLI0134,Cafetiere expresso,Maison,2,149,0.0,298.0,Hauts-de-France,Mobile,PayPal,2025-01
100590,2025-01-03,CLI0106,Creme hydratante,Beaute,1,22,0.0,22.0,Ile-de-France,Magasin,Cheque cadeau,2025-01
105281,2025-01-03,CLI0082,Set de couteaux ChefPro,Maison,2,69,0.0,138.0,Hauts-de-France,Web,Cheque cadeau,2025-01
100612,2025-01-03,CLI0149,Baskets running AirLite,Mode,2,89,0.0,178.0,PACA,Magasin,Virement,2025-01
101528,2025-01-03,CLI0149,Lampe LED design,Maison,1,39,0.0,39.0,Auvergne-Rhone-Alpes,Web,Virement,2025-01
100732,2025-01-03,CLI0050,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Bretagne,Magasin,Cheque cadeau,2025-01
101095,2025-01-04,CLI0047,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Ile-de-France,Magasin,Carte,2025-01
100517,2025-01-04,CLI0148,Ordinateur portable UltraBook,Electronique,1,1099,0.1,989.1,Nouvelle-Aquitaine,Magasin,Cheque cadeau,2025-01
102595,2025-01-04,CLI0018,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Bretagne,Magasin,Carte,2025-01
100913,2025-01-05,CLI0359,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Hauts-de-France,Magasin,PayPal,2025-01
100057,2025-01-05,CLI0002,Lampe LED design,Maison,1,39,0.0,39.0,Occitanie,Mobile,Virement,2025-01
102931,2025-01-05,CLI0365,Lampe LED design,Maison,1,39,0.0,39.0,Auvergne-Rhone-Alpes,Web,Carte,2025-01
101580,2025-01-05,CLI0353,Creme hydratante,Beaute,1,22,0.0,22.0,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-01
102120,2025-01-06,CLI0213,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Auvergne-Rhone-Alpes,Mobile,Cheque cadeau,2025-01
102233,2025-01-06,CLI0082,T-shirt coton bio,Mode,1,25,0.0,25.0,PACA,Magasin,Carte,2025-01
100381,2025-01-06,CLI0147,Ordinateur portable UltraBook,Electronique,1,1099,0.2,879.2,Bretagne,Web,Cheque cadeau,2025-01
103151,2025-01-07,CLI0157,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Nouvelle-Aquitaine,Mobile,Carte,2025-01
100354,2025-01-07,CLI0203,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Ile-de-France,Web,Virement,2025-01
105444,2025-01-07,CLI0229,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Ile-de-France,Mobile,Virement,2025-01
105373,2025-01-07,CLI0240,Aspirateur robot CleanBot,Maison,2,299,0.0,598.0,Bretagne,Web,PayPal,2025-01
101549,2025-01-07,CLI0339,Veste impermeable,Mode,1,79,0.0,79.0,Bretagne,Magasin,Virement,2025-01
100669,2025-01-07,CLI0223,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Hauts-de-France,Web,Carte,2025-01
100644,2025-01-07,CLI0105,Set de couteaux ChefPro,Maison,2,69,0.2,110.4,Occitanie,Mobile,Carte,2025-01
102435,2025-01-07,CLI0077,Aspirateur robot CleanBot,Maison,1,299,0.2,239.2,Auvergne-Rhone-Alpes,Web,Virement,2025-01
105037,2025-01-07,CLI0346,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,PACA,Magasin,Carte,2025-01
104806,2025-01-08,CLI0350,T-shirt coton bio,Mode,1,25,0.0,25.0,Occitanie,Web,Carte,2025-01
103855,2025-01-08,CLI0180,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Auvergne-Rhone-Alpes,Mobile,PayPal,2025-01
101196,2025-01-08,CLI0386,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Nouvelle-Aquitaine,Magasin,Carte,2025-01
104867,2025-01-08,CLI0234,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Occitanie,Magasin,PayPal,2025-01
100802,2025-01-08,CLI0357,Aspirateur robot CleanBot,Maison,3,299,0.0,897.0,PACA,Web,Cheque cadeau,2025-01
